,pred,pred_score,y
TCGA-BA-A4IG-01,0.0,0.0007021399214863777,0
TCGA-BA-A4IH-01,0.0,0.013746405020356178,0
TCGA-BA-A4II-01,0.0,0.0003542807826306671,0
TCGA-BA-A6DA-01,0.0,0.014844580553472042,0
TCGA-BB-7870-01,0.0,0.017360510304570198,0
TCGA-BC-A10R-01,0.0,0.004356138873845339,0
TCGA-BC-A5W4-01,0.0,0.012674294412136078,0
TCGA-BC-A69H-01,0.0,0.024263598024845123,0
TCGA-BG-A0MK-01,0.0,0.024383146315813065,0
TCGA-BG-A0VZ-01,0.0,0.00643348041921854,0
TCGA-BG-A0YV-01,0.0,0.001172232790850103,0
TCGA-BG-A2L7-01,0.0,0.05340908467769623,0
TCGA-BH-A0AV-01,0.0,0.001532151480205357,0
TCGA-BH-A0C3-01,0.0,0.034271154552698135,0
TCGA-BH-A0C7-01,0.0,0.0012770495377480984,0
TCGA-BH-A0DD-01,0.0,0.024769077077507973,0
TCGA-BH-A0DO-01,0.0,0.019129615277051926,0
TCGA-BH-A0DQ-01,0.0,0.03379783779382706,0
TCGA-BH-A0DT-01,0.0,0.01584230363368988,0
TCGA-BH-A0DV-01,0.0,0.0715547651052475,0
TCGA-BH-A0DZ-01,0.0,0.001445916946977377,0
TCGA-BH-A0E0-01,0.0,0.00039795367047190666,0
TCGA-BH-A0E9-01,0.0,0.004860346205532551,0
TCGA-BH-A0W4-01,0.0,0.02580047957599163,0
TCGA-BH-A18G-01,0.0,0.1879802644252777,0
TCGA-BH-A18K-01,0.0,0.01173979789018631,0
TCGA-BH-A18Q-01,0.0,0.0019313605735078454,0
TCGA-BH-A18S-01,0.0,0.0226826760917902,0
TCGA-BH-A1EU-01,0.0,0.011094003915786743,0
TCGA-BH-A1EW-01,0.0,0.0008983109146356583,0
TCGA-BH-A1F8-01,0.0,0.013801699504256248,0
TCGA-BH-A1FG-01,0.0,0.0008609551005065441,0
TCGA-BH-A1FJ-01,0.0,0.03527688607573509,0
TCGA-BH-A1FM-01,0.0,0.0003643809468485415,0
TCGA-BH-A208-01,0.0,0.03130025416612625,0
TCGA-BH-A28Q-01,0.0,0.2104533314704895,0
TCGA-BH-A42U-01,0.0,0.045094430446624756,0
TCGA-BH-A5J0-01,0.0,2.6071700176544255e-06,0
TCGA-BH-A8FY-01,0.0,0.05947735160589218,0
TCGA-BH-A8FZ-01,0.0,0.0018761862302199006,0
TCGA-BI-A0VS-01,0.0,0.003234448842704296,0
TCGA-BJ-A0Z2-01,0.0,0.0111845713108778,0
TCGA-BJ-A0ZC-01,0.0,0.05202487111091614,0
TCGA-BJ-A28X-01,0.0,0.08863972127437592,0
TCGA-BJ-A290-01,0.0,0.16626356542110443,0
TCGA-BJ-A2N7-01,0.0,0.09095922857522964,0
TCGA-BJ-A2N9-01,0.0,0.0038946708664298058,0
TCGA-BJ-A3EZ-01,0.0,0.058681637048721313,0
TCGA-BJ-A3PR-01,0.0,0.04448329657316208,0
TCGA-BJ-A45I-01,0.0,0.09698594361543655,0
TCGA-BJ-A45K-01,0.0,0.04284408688545227,0
TCGA-BJ-A4O9-01,0.0,0.15180331468582153,0
TCGA-BK-A0CB-01,0.0,0.04112697020173073,0
TCGA-BK-A0CC-01,0.0,0.0007060489733703434,0
TCGA-BK-A26L-01,0.0,0.10022713989019394,0
TCGA-BL-A0C8-01,0.0,3.060211383854039e-06,0
TCGA-BL-A13I-01,0.0,0.12512624263763428,0
TCGA-BP-4161-01,0.0,0.7039399743080139,0
TCGA-BP-4167-01,0.0,0.0005940364208072424,0
TCGA-BP-4770-01,0.0,0.007311271037906408,0
TCGA-BP-4964-01,0.0,0.002598679391667247,0
TCGA-BP-4974-01,0.0,0.003335009329020977,0
TCGA-BP-4976-01,0.0,0.02160225808620453,0
TCGA-BP-4977-01,0.0,0.0011241409229114652,0
TCGA-BP-4981-01,0.0,0.009087000973522663,0
TCGA-BP-4989-01,0.0,0.0015987501246854663,0
TCGA-BP-5000-01,0.0,0.09198382496833801,0
TCGA-BP-5170-01,0.0,0.03696373477578163,0
TCGA-BP-5184-01,0.0,0.01327214203774929,0
TCGA-BP-5201-01,0.0,0.10441434383392334,0
TCGA-BQ-5875-01,0.0,0.00731321144849062,0
TCGA-BQ-5881-01,0.0,0.032732170075178146,0
TCGA-BQ-5885-01,0.0,0.01309501938521862,0
TCGA-BQ-7044-01,0.0,0.012014413252472878,0
TCGA-BQ-7056-01,0.0,0.04152586683630943,0
TCGA-BR-4183-01,0.0,0.001188864465802908,0
TCGA-BR-4256-01,0.0,0.09903006255626678,0
TCGA-BR-4279-01,0.0,0.07681301981210709,0
TCGA-BR-4292-01,0.0,0.005491322837769985,0
TCGA-BR-4294-01,0.0,0.0012729878071695566,0
TCGA-BR-4357-01,0.0,0.004474405664950609,0
TCGA-BR-4363-01,0.0,0.01111766416579485,0
TCGA-BR-4369-01,0.0,0.005711177829653025,0
TCGA-BR-4370-01,0.0,0.20083306729793549,0
TCGA-BR-6453-01,0.0,0.2278222143650055,0
TCGA-BR-6564-01,0.0,0.0010987042915076017,0
TCGA-BR-6566-01,0.0,0.05157746002078056,0
TCGA-BR-6802-01,0.0,0.06939283013343811,0
TCGA-BR-6803-01,0.0,0.0350179597735405,0
TCGA-BR-8291-01,0.0,0.47099608182907104,0
TCGA-BR-8297-01,0.0,0.03233606368303299,0
TCGA-BR-8368-01,0.0,0.061648596078157425,0
TCGA-BR-8372-01,0.0,0.082049660384655,0
TCGA-BR-8484-01,0.0,0.007541806437075138,0
TCGA-BR-8588-01,0.0,0.021831754595041275,0
TCGA-BR-8682-01,0.0,0.001378905843012035,0
TCGA-BR-A44U-01,0.0,0.0045244405046105385,0
TCGA-BR-A4IV-01,0.0,0.04024636000394821,0
TCGA-BR-A4PD-01,0.0,4.565490598906763e-05,0
TCGA-BR-A4QI-01,0.0,6.0142519942019135e-06,0
TCGA-BS-A0T9-01,0.0,0.008243529126048088,0
TCGA-BS-A0TD-01,0.0,0.046925343573093414,0
TCGA-BS-A0U5-01,0.0,0.0318932980298996,0
TCGA-BS-A0UA-01,0.0,0.04937318339943886,0
TCGA-BS-A0V7-01,0.0,0.0027194153517484665,0
TCGA-BS-A0WQ-01,0.0,0.005275991279631853,0
TCGA-BT-A20V-01,0.0,2.001769098569639e-05,0
TCGA-BT-A3PJ-01,0.0,0.00016488430264871567,0
TCGA-BT-A3PK-01,0.0,0.027792401611804962,0
TCGA-BT-A42E-01,0.0,8.832889193399751e-07,0
TCGA-BW-A5NQ-01,0.0,0.04748161509633064,0
TCGA-C5-A1M9-01,0.0,0.06182505562901497,0
TCGA-C5-A1MK-01,0.0,0.24103590846061707,0
TCGA-C5-A1MN-01,0.0,0.004916124977171421,0
TCGA-C5-A1MP-01,0.0,0.007353649009019136,0
TCGA-C5-A2LS-01,0.0,0.013354928232729435,0
TCGA-C5-A7X5-01,0.0,0.0014539561234414577,0
TCGA-C5-A7X8-01,0.0,0.041620176285505295,0
TCGA-C5-A8XH-01,0.0,8.913966667023487e-06,0
TCGA-C5-A8ZZ-01,0.0,0.0011044146958738565,0
TCGA-C8-A12N-01,0.0,0.009867391549050808,0
TCGA-C8-A12Q-01,0.0,0.000369853776646778,0
TCGA-C8-A12V-01,0.0,0.01198311522603035,0
TCGA-C8-A12X-01,0.0,0.1910940557718277,0
TCGA-C8-A12Z-01,0.0,0.05525464937090874,0
TCGA-C8-A1HL-01,0.0,0.049091532826423645,0
TCGA-C8-A1HO-01,0.0,0.3912814259529114,0
TCGA-C8-A275-01,0.0,0.04981215298175812,0
TCGA-CA-6715-01,0.0,0.008638372644782066,0
TCGA-CA-6719-01,0.0,0.0006467704079113901,0
TCGA-CC-5260-01,0.0,0.0034906920045614243,0
TCGA-CC-5262-01,0.0,0.011120248585939407,0
TCGA-CC-A1HT-01,0.0,0.041216056793928146,0
TCGA-CC-A3M9-01,0.0,0.7741380333900452,0
TCGA-CC-A5UC-01,0.0,0.0017620488069951534,0
TCGA-CC-A7IE-01,0.0,0.0009347923332825303,0
TCGA-CC-A7II-01,0.0,0.001015345798805356,0
TCGA-CD-5800-01,0.0,0.0003844069433398545,0
TCGA-CD-5802-01,0.0,0.012032910250127316,0
TCGA-CD-8524-01,0.0,0.0063629671931266785,0
TCGA-CD-8535-01,0.0,0.0010805625934153795,0
TCGA-CD-8536-01,0.0,0.06126217171549797,0
TCGA-CD-A48C-01,0.0,0.0004937548656016588,0
TCGA-CF-A1HS-01,0.0,3.261619349359535e-05,0
TCGA-CF-A47S-01,0.0,0.03352366387844086,0
TCGA-CF-A47W-01,0.0,0.036319196224212646,0
TCGA-CF-A7I0-01,0.0,0.06357467919588089,0
TCGA-CF-A8HY-01,0.0,0.5979720950126648,0
TCGA-CG-4306-01,0.0,0.1334265172481537,0
TCGA-CG-4466-01,0.0,0.0006097758305259049,0
TCGA-CG-4477-01,0.0,1.7654896510066465e-05,0
TCGA-CG-5720-01,0.0,0.1136467307806015,0
TCGA-CH-5738-01,0.0,0.03568950295448303,0
TCGA-CH-5740-01,0.0,0.022261302918195724,0
TCGA-CH-5744-01,0.0,0.05671345442533493,0
TCGA-CH-5751-01,0.0,0.007074766792356968,0
TCGA-CH-5761-01,0.0,0.008647705428302288,0
TCGA-CH-5789-01,0.0,0.04186130315065384,0
TCGA-CH-5790-01,0.0,0.10695435106754303,0
TCGA-CH-5791-01,0.0,0.012939320877194405,0
TCGA-CH-5794-01,0.0,0.011277904734015465,0
TCGA-CJ-4640-01,0.0,0.0025809952057898045,0
TCGA-CJ-4641-01,0.0,0.0023267660290002823,0
TCGA-CJ-4882-01,0.0,0.08421440422534943,0
TCGA-CJ-4901-01,0.0,7.44540520827286e-05,0
TCGA-CJ-4902-01,0.0,0.005241347476840019,0
TCGA-CJ-4913-01,0.0,0.007978440262377262,0
TCGA-CJ-5678-01,0.0,0.018004050478339195,0
TCGA-CJ-5679-01,0.0,0.005643921904265881,0
TCGA-CJ-5680-01,0.0,0.4384307563304901,0
TCGA-CJ-6031-01,0.0,0.038018859922885895,0
TCGA-CJ-6032-01,0.0,0.08605983853340149,0
TCGA-CJ-6033-01,0.0,0.00248540798202157,0
TCGA-CK-4950-01,0.0,0.010438748635351658,0
TCGA-CK-5913-01,0.0,0.06488010287284851,0
TCGA-CK-5915-01,0.0,7.745297625660896e-05,0
TCGA-CL-4957-01,0.0,0.06487665325403214,0
TCGA-CM-5860-01,0.0,0.0014243980403989553,0
TCGA-CM-6169-01,0.0,0.20428065955638885,0
TCGA-CM-6678-01,0.0,0.0004404317878652364,0
TCGA-CN-4725-01,0.0,3.6733861634274945e-05,0
TCGA-CN-4726-01,0.0,0.0016544170212000608,0
TCGA-CN-4730-01,0.0,4.3773543438874185e-05,0
TCGA-CN-5356-01,0.0,0.0719122439622879,0
TCGA-CN-5358-01,0.0,0.0002453172637615353,0
TCGA-CN-5360-01,0.0,0.017421437427401543,0
TCGA-CN-5366-01,0.0,0.0013819588348269463,0
TCGA-CN-6019-01,0.0,0.0011864567641168833,0
TCGA-CN-6021-01,0.0,0.0003281545650679618,0
TCGA-CN-6995-01,0.0,0.00022105954121798277,0
TCGA-CN-A497-01,0.0,0.0022818814031779766,0
TCGA-CN-A49C-01,0.0,0.0016705401940271258,0
TCGA-CN-A63W-01,0.0,4.46648191427812e-05,0
TCGA-CN-A63Y-01,0.0,0.28825077414512634,0
TCGA-CN-A6V1-01,0.0,0.05999987572431564,0
TCGA-CQ-5327-01,0.0,0.012569881975650787,0
TCGA-CQ-5330-01,0.0,8.973335206974298e-05,0
TCGA-CQ-5331-01,0.0,0.03580736741423607,0
TCGA-CQ-6224-01,0.0,0.0006551770493388176,0
TCGA-CQ-7064-01,0.0,5.086691817268729e-05,0
TCGA-CQ-A4CD-01,0.0,0.0035789019893854856,0
TCGA-CQ-A4CE-01,0.0,6.913442484801635e-05,0
TCGA-CR-5249-01,0.0,0.005091031081974506,0
TCGA-CR-6478-01,0.0,2.479361455698381e-06,0
TCGA-CR-6480-01,0.0,0.01928132027387619,0
TCGA-CR-6482-01,0.0,0.4132974147796631,0
TCGA-CR-6487-01,0.0,0.00449113454669714,0
TCGA-CR-6491-01,0.0,0.005914869252592325,0
TCGA-CR-7368-01,0.0,0.0206092931330204,0
TCGA-CR-7370-01,0.0,0.1719425469636917,0
TCGA-CR-7374-01,0.0,0.002264454960823059,0
TCGA-CR-7377-01,0.0,0.0019213735358789563,0
TCGA-CR-7385-01,0.0,0.0018168110400438309,0
TCGA-CR-7386-01,0.0,0.004279910121113062,0
TCGA-CR-7390-01,0.0,0.001335583277978003,0
TCGA-CR-7392-01,0.0,0.01303691603243351,0
TCGA-CR-7404-01,0.0,0.037446390837430954,0
TCGA-CS-4941-01,0.0,0.6246344447135925,0
TCGA-CS-4942-01,0.0,0.05898721143603325,0
TCGA-CS-5396-01,0.0,0.01282194908708334,0
TCGA-CS-5397-01,0.0,0.10641185194253922,0
TCGA-CS-6667-01,0.0,0.012949815951287746,0
TCGA-CU-A0YR-01,0.0,0.00010659040708560497,0
TCGA-CV-5436-01,0.0,0.0015790764009580016,0
TCGA-CV-5441-01,0.0,0.0006286571733653545,0
TCGA-CV-5966-01,0.0,6.420187128242105e-05,0
TCGA-CV-5973-01,0.0,0.00019138120114803314,0
TCGA-CV-5976-01,0.0,0.0036653720308095217,0
TCGA-CV-5979-01,0.0,0.11156515777111053,0
TCGA-CV-6441-01,0.0,0.00047798140440136194,0
TCGA-CV-6934-01,0.0,0.0006817940156906843,0
TCGA-CV-6941-01,0.0,0.007544650696218014,0
TCGA-CV-6951-01,0.0,0.00207595806568861,0
TCGA-CV-6953-01,0.0,0.027313504368066788,0
TCGA-CV-7100-01,0.0,0.0010277930414304137,0
TCGA-CV-7178-01,0.0,0.12542591989040375,0
TCGA-CV-7236-01,0.0,0.001133271143771708,0
TCGA-CV-7243-01,0.0,0.0032117681112140417,0
TCGA-CV-7407-01,0.0,0.00013915526506025344,0
TCGA-CV-7437-01,0.0,0.008869033306837082,0
TCGA-CV-7438-01,0.0,0.029020745307207108,0
TCGA-CV-A45Q-01,0.0,0.010421901941299438,0
TCGA-CV-A45U-01,0.0,0.0003048302896786481,0
TCGA-CV-A45Y-01,0.0,0.34632357954978943,0
TCGA-CV-A465-01,0.0,3.6115784496359993e-06,0
TCGA-CV-A6JD-01,0.0,0.03339751809835434,0
TCGA-CV-A6JE-01,0.0,0.0037801158614456654,0
TCGA-CV-A6JZ-01,0.0,9.81666671577841e-05,0
TCGA-CX-A4AQ-01,0.0,0.05985661968588829,0
TCGA-CZ-4856-01,0.0,0.0027434839867055416,0
TCGA-CZ-5458-01,0.0,0.010156352072954178,0
TCGA-CZ-5461-01,0.0,0.0006444630562327802,0
TCGA-CZ-5469-01,0.0,7.17469520168379e-05,0
TCGA-CZ-5982-01,0.0,0.1862112581729889,0
TCGA-CZ-5986-01,0.0,0.01221860945224762,0
TCGA-D1-A0ZR-01,0.0,0.05412280932068825,0
TCGA-D1-A0ZU-01,0.0,0.007529082242399454,0
TCGA-D1-A0ZV-01,0.0,0.03167596459388733,0
TCGA-D1-A167-01,0.0,0.09672681242227554,0
TCGA-D1-A168-01,0.0,0.010761372745037079,0
TCGA-D1-A169-01,0.0,0.005193228367716074,0
TCGA-D1-A16E-01,0.0,0.029363136738538742,0
TCGA-D1-A16O-01,0.0,0.009327690117061138,0
TCGA-D1-A16X-01,0.0,0.6440073251724243,0
TCGA-D1-A174-01,0.0,0.04125765338540077,0
TCGA-D1-A176-01,0.0,0.053980160504579544,0
TCGA-D1-A17A-01,0.0,0.032564934343099594,0
TCGA-D1-A17D-01,0.0,0.04379061982035637,0
TCGA-D1-A17Q-01,0.0,0.1573331505060196,0
TCGA-D1-A17S-01,0.0,0.030318889766931534,0
TCGA-D3-A1Q3-06,0.0,0.5264269709587097,1
TCGA-D3-A1Q4-06,0.0,0.6274826526641846,1
TCGA-D3-A1Q7-06,0.0,0.7127420902252197,1
TCGA-D3-A1QB-06,0.0,0.577133297920227,1
TCGA-D3-A2JC-06,1.0,0.98302161693573,1
TCGA-D3-A2JE-06,1.0,0.9524116516113281,1
TCGA-D3-A2JF-06,1.0,0.9963802099227905,1
TCGA-D3-A2JL-06,1.0,0.9883886575698853,1
TCGA-D3-A2JN-06,1.0,0.8632655739784241,1
TCGA-D3-A2JO-06,1.0,0.9911931753158569,1
TCGA-D3-A3C6-06,0.0,0.5684361457824707,1
TCGA-D3-A3CB-06,0.0,0.4031381905078888,1
TCGA-D3-A3MR-06,1.0,0.9946677684783936,1
TCGA-D3-A3MV-06,1.0,0.9996957778930664,1
TCGA-D3-A51H-06,0.0,0.035244811326265335,1
TCGA-D3-A51N-06,1.0,0.961209237575531,1
TCGA-D3-A5GN-06,0.0,0.7156270742416382,1
TCGA-D3-A5GS-06,1.0,0.9593855142593384,1
TCGA-D3-A5GU-06,1.0,0.9963483810424805,1
TCGA-D3-A8GC-06,1.0,0.8948259353637695,1
TCGA-D3-A8GM-06,1.0,0.9978788495063782,1
TCGA-D5-5538-01,0.0,0.038695286959409714,0
TCGA-D5-6529-01,0.0,0.001734300865791738,0
TCGA-D5-6530-01,0.0,0.12828411161899567,0
TCGA-D5-6537-01,0.0,0.016043275594711304,0
TCGA-D5-6540-01,0.0,0.2930934429168701,0
TCGA-D6-6825-01,0.0,0.00020610468345694244,0
TCGA-D6-6827-01,0.0,0.011992108076810837,0
TCGA-D6-A6EN-01,0.0,0.006878464482724667,0
TCGA-D6-A6ES-01,0.0,0.006838712841272354,0
TCGA-D7-6526-01,0.0,2.8053449568687938e-05,0
TCGA-D7-6818-01,0.0,0.0035086669959127903,0
TCGA-D7-6820-01,0.0,0.009556964039802551,0
TCGA-D7-8572-01,0.0,0.017513757571578026,0
TCGA-D7-A4YU-01,0.0,0.0010837120935320854,0
TCGA-D7-A6ET-01,0.0,0.04518572986125946,0
TCGA-D7-A6EY-01,0.0,0.03148883208632469,0
TCGA-D8-A13Y-01,0.0,0.0018913444364443421,0
TCGA-D8-A140-01,0.0,0.2846013903617859,0
TCGA-D8-A141-01,0.0,0.027998387813568115,0
TCGA-D8-A1JC-01,0.0,0.0038955959025770426,0
TCGA-D8-A1JM-01,0.0,4.8321344365831465e-05,0
TCGA-D8-A1X5-01,0.0,0.014995532110333443,0
TCGA-D8-A1XF-01,0.0,0.038643158972263336,0
TCGA-D8-A1XL-01,0.0,5.396160304371733e-06,0
TCGA-D8-A1XM-01,0.0,0.008538112975656986,0
TCGA-D8-A1XS-01,0.0,0.00752397533506155,0
TCGA-D8-A1XT-01,0.0,0.00033502886071801186,0
TCGA-D8-A1XY-01,0.0,0.0019260593689978123,0
TCGA-D8-A1Y0-01,0.0,0.0003340801049489528,0
TCGA-D8-A1Y3-01,0.0,0.02317480370402336,0
TCGA-D8-A27G-01,0.0,0.15976065397262573,0
TCGA-D8-A27N-01,0.0,0.0030716736800968647,0
TCGA-D8-A4Z1-01,0.0,0.037443794310092926,0
TCGA-D9-A3Z1-06,1.0,0.8999903202056885,1
TCGA-DA-A1I1-06,1.0,0.9990686178207397,1
TCGA-DA-A1I5-06,1.0,0.9856295585632324,1
TCGA-DA-A1IC-06,1.0,0.8723526000976562,1
TCGA-DA-A95Y-06,1.0,0.9993741512298584,1
TCGA-DB-5273-01,0.0,0.004932846873998642,0
TCGA-DB-A4X9-01,0.0,0.019680973142385483,0
TCGA-DB-A4XB-01,0.0,0.04419749975204468,0
TCGA-DB-A64O-01,0.0,0.03513224050402641,0
TCGA-DB-A64U-01,0.0,0.024418124929070473,0
TCGA-DB-A64V-01,0.0,0.04106675088405609,0
TCGA-DC-5869-01,0.0,0.0007560941157862544,0
TCGA-DC-6154-01,0.0,0.019299931824207306,0
TCGA-DC-6157-01,0.0,0.004710858687758446,0
TCGA-DC-6682-01,0.0,2.1302052118699066e-05,0
TCGA-DD-A113-01,0.0,0.0025743949227035046,0
TCGA-DD-A11D-01,0.0,0.05460503324866295,0
TCGA-DD-A1EC-01,0.0,0.0665523037314415,0
TCGA-DD-A39X-01,0.0,0.09841854125261307,0
TCGA-DD-A3A5-01,0.0,0.004070471040904522,0
TCGA-DD-A4NA-01,0.0,0.03287993371486664,0
TCGA-DD-A4NB-01,0.0,0.03526529669761658,0
TCGA-DD-A4NF-01,0.0,0.050298262387514114,0
TCGA-DD-A4NI-01,0.0,0.03311588242650032,0
TCGA-DD-A4NJ-01,0.0,0.015721356496214867,0
TCGA-DD-A4NL-01,0.0,0.04039285331964493,0
TCGA-DD-AAC8-01,0.0,0.008708471432328224,0
TCGA-DD-AACE-01,1.0,0.8511991500854492,0
TCGA-DD-AACQ-01,0.0,0.11958509683609009,0
TCGA-DD-AACT-01,0.0,0.07905413210391998,0
TCGA-DD-AACU-01,0.0,0.7042711973190308,0
TCGA-DD-AACV-01,0.0,0.023460693657398224,0
TCGA-DD-AACY-01,0.0,0.07522594183683395,0
TCGA-DD-AAD0-01,0.0,0.023197386413812637,0
TCGA-DD-AAD2-01,0.0,0.014699006453156471,0
TCGA-DD-AADJ-01,0.0,0.034543417394161224,0
TCGA-DD-AADM-01,0.0,0.047986313700675964,0
TCGA-DD-AADO-01,0.0,0.004449143540114164,0
TCGA-DD-AADQ-01,0.0,0.042963478714227676,0
TCGA-DD-AAE6-01,0.0,0.07572942972183228,0
TCGA-DD-AAE7-01,0.0,0.06271279603242874,0
TCGA-DD-AAEE-01,0.0,0.0321698859333992,0
TCGA-DD-AAEH-01,0.0,0.36372843384742737,0
TCGA-DD-AAVS-01,0.0,0.29612135887145996,0
TCGA-DD-AAVV-01,0.0,0.0010342791210860014,0
TCGA-DD-AAVW-01,0.0,0.44015830755233765,0
TCGA-DD-AAVY-01,0.0,0.46677249670028687,0
TCGA-DD-AAW1-01,0.0,0.03300105035305023,0
TCGA-DD-AAW3-01,0.0,0.5735284686088562,0
TCGA-DF-A2KN-01,0.0,0.17143110930919647,0
TCGA-DH-5142-01,0.0,0.001976041356101632,0
TCGA-DH-5143-01,0.0,0.027056865394115448,0
TCGA-DH-A66B-01,0.0,0.08921468257904053,0
TCGA-DH-A66D-01,0.0,0.02706761844456196,0
TCGA-DH-A66F-01,0.0,0.010348347947001457,0
TCGA-DH-A7UR-01,0.0,0.04299553483724594,0
TCGA-DH-A7UV-01,0.0,0.009070415049791336,0
TCGA-DJ-A13O-01,0.0,0.09660035371780396,0
TCGA-DJ-A13U-01,0.0,0.1364172101020813,0
TCGA-DJ-A13W-01,0.0,0.041881363838911057,0
TCGA-DJ-A1QF-01,0.0,0.09664098918437958,0
TCGA-DJ-A1QG-01,0.0,0.01796717941761017,0
TCGA-DJ-A1QL-01,0.0,0.056028954684734344,0
TCGA-DJ-A1QN-01,0.0,0.012363694608211517,0
TCGA-DJ-A1QQ-01,0.0,0.10249250382184982,0
TCGA-DJ-A2PZ-01,0.0,0.09628798067569733,0
TCGA-DJ-A2Q2-01,0.0,0.02274029701948166,0
TCGA-DJ-A2Q4-01,0.0,0.09936001896858215,0
TCGA-DJ-A3UU-01,0.0,0.10090591013431549,0
TCGA-DJ-A3UZ-01,0.0,0.04223302751779556,0
TCGA-DJ-A3V2-01,0.0,0.0973670706152916,0
TCGA-DJ-A3V8-01,0.0,0.09593920409679413,0
TCGA-DJ-A3V9-01,0.0,0.10184259712696075,0
TCGA-DJ-A3VI-01,0.0,0.10169249773025513,0
TCGA-DK-A1A3-01,0.0,0.01938699185848236,0
TCGA-DK-A1AA-01,0.0,0.25103387236595154,0
TCGA-DK-A1AC-01,0.0,6.796261914132629e-06,0
TCGA-DK-A1AD-01,0.0,0.006656387355178595,0
TCGA-DK-A1AE-01,0.0,0.0134628526866436,0
TCGA-DK-A1AG-01,0.0,0.06563019752502441,0
TCGA-DK-A2I1-01,0.0,0.00398659473285079,0
TCGA-DK-A3IK-01,0.0,0.002880099229514599,0
TCGA-DK-A3IM-01,0.0,4.845419994126132e-07,0
TCGA-DK-A6AV-01,0.0,0.19040481746196747,0
TCGA-DK-A6AW-01,0.0,0.3838173747062683,0
TCGA-DK-A6B2-01,0.0,0.0010240863775834441,0
TCGA-DK-AA75-01,0.0,0.004511252045631409,0
TCGA-DM-A1HA-01,0.0,0.0030991348903626204,0
TCGA-DM-A280-01,0.0,0.057577043771743774,0
TCGA-DQ-5625-01,0.0,0.05853673070669174,0
TCGA-DQ-7593-01,0.0,0.040994174778461456,0
TCGA-DS-A0VN-01,0.0,0.0023800674825906754,0
TCGA-DS-A7WH-01,0.0,0.00812621135264635,0
TCGA-DU-5847-01,0.0,0.20290637016296387,0
TCGA-DU-5851-01,0.0,0.030880162492394447,0
TCGA-DU-5853-01,0.0,0.004547257907688618,0
TCGA-DU-6394-01,0.0,0.020647116005420685,0
TCGA-DU-6396-01,0.0,0.002219058806076646,0
TCGA-DU-6397-01,0.0,0.15295758843421936,0
TCGA-DU-6399-01,0.0,0.03771888464689255,0
TCGA-DU-6400-01,0.0,0.016422845423221588,0
TCGA-DU-6410-01,0.0,0.0261126309633255,0
TCGA-DU-7008-01,0.0,0.008446508087217808,0
TCGA-DU-7010-01,0.0,0.016856646165251732,0
TCGA-DU-7019-01,0.0,0.015513913705945015,0
TCGA-DU-7304-01,0.0,0.035601917654275894,0
TCGA-DU-8164-01,0.0,0.027997221797704697,0
TCGA-DU-A5TP-01,0.0,0.0027180304750800133,0
TCGA-DU-A5TU-01,0.0,0.0007267497712746263,0
TCGA-DU-A76R-01,0.0,0.11786013096570969,0
TCGA-DV-5565-01,0.0,0.033109065145254135,0
TCGA-DV-5566-01,0.0,0.01406778022646904,0
TCGA-DV-5568-01,0.0,0.0028852985706180334,0
TCGA-DW-5560-01,0.0,0.3094623386859894,0
TCGA-DX-A1KW-01,0.0,0.13239127397537231,0
TCGA-DX-A1KX-01,0.0,0.0038783166091889143,0
TCGA-DX-A240-01,0.0,0.027445372194051743,0
TCGA-DX-A2J1-01,0.0,0.010197199881076813,0
TCGA-DX-A2J4-01,0.0,0.02705826237797737,0
TCGA-DX-A3U5-01,0.0,0.009397055953741074,0
TCGA-DX-A3UC-01,0.0,0.013920285739004612,0
TCGA-DX-A3UD-01,0.0,0.3918476700782776,0
TCGA-DX-A48L-01,0.0,0.008514258079230785,0
TCGA-DX-A6B8-01,0.0,0.003900475101545453,0
TCGA-DX-A6B9-01,0.0,0.21023695170879364,0
TCGA-DX-A6BK-01,0.0,0.004937192425131798,0
TCGA-DX-A6YQ-01,0.0,0.5170324444770813,0
TCGA-DX-A6Z2-01,0.0,0.15291105210781097,0
TCGA-DX-A7EM-01,0.0,0.6647473573684692,0
TCGA-DX-A8BP-01,0.0,0.10064531862735748,0
TCGA-DX-A8BX-01,0.0,0.010449262335896492,0
TCGA-DX-AATS-01,0.0,0.3304556608200073,0
TCGA-DX-AB2J-01,0.0,0.012658968567848206,0
TCGA-DX-AB2S-01,0.0,0.18105684220790863,0
TCGA-DX-AB2W-01,0.0,0.09884495288133621,0
TCGA-DX-AB30-01,0.0,0.29042088985443115,0
TCGA-DX-AB35-01,0.0,0.11363089829683304,0
TCGA-DX-AB36-01,0.0,0.037194862961769104,0
TCGA-DX-AB37-01,0.0,0.00997069850564003,0
TCGA-DX-AB3A-01,0.0,0.0011242963373661041,0
TCGA-DX-AB3B-01,0.0,0.03769145905971527,0
TCGA-DY-A0XA-01,0.0,0.0007853353163227439,0
TCGA-DY-A1DD-01,0.0,0.007713582832366228,0
TCGA-DY-A1DG-01,0.0,0.006988651119172573,0
TCGA-E1-5304-01,0.0,0.0002974575909320265,0
TCGA-E1-5307-01,0.0,0.06183471903204918,0
TCGA-E1-A7YS-01,0.0,0.007003151811659336,0
TCGA-E1-A7YY-01,0.0,0.008524841628968716,0
TCGA-E1-A7Z3-01,0.0,0.01666509173810482,0
