,pred,pred_score,y
TCGA-B4-5844-01,0.0,0.014725186862051487,0
TCGA-B5-A0JT-01,0.0,0.010308453813195229,0
TCGA-B5-A0KB-01,0.0,0.00019242909911554307,0
TCGA-B5-A11H-01,0.0,0.044821567833423615,0
TCGA-B5-A11N-01,0.0,0.08135765045881271,0
TCGA-B5-A11V-01,0.0,0.00817309133708477,0
TCGA-B5-A11Z-01,0.0,0.04389895871281624,0
TCGA-B5-A1MS-01,0.0,0.0012877495028078556,0
TCGA-B5-A1MU-01,0.0,0.25721752643585205,0
TCGA-B5-A1MW-01,0.0,0.04239937663078308,0
TCGA-B5-A1MX-01,0.0,0.256357342004776,0
TCGA-B5-A3FH-01,0.0,0.04974409192800522,0
TCGA-B6-A0IH-01,0.0,0.008698677644133568,0
TCGA-B6-A0RH-01,0.0,0.0005759694031439722,0
TCGA-B6-A0WS-01,0.0,0.002715348731726408,0
TCGA-B6-A0WW-01,0.0,0.0002184144832426682,0
TCGA-B6-A0X1-01,0.0,0.003883901285007596,0
TCGA-B6-A0X4-01,0.0,0.07871070504188538,0
TCGA-B6-A0X5-01,0.0,0.005017851013690233,0
TCGA-B6-A0X7-01,0.0,0.05845313519239426,0
TCGA-B7-A5TN-01,0.0,0.0015167701058089733,0
TCGA-B8-4619-01,0.0,0.05507437884807587,0
TCGA-B8-4620-01,0.0,0.001207466353662312,0
TCGA-B8-5164-01,0.0,0.011909360066056252,0
TCGA-B8-5550-01,0.0,0.07182285934686661,0
TCGA-B8-A54H-01,0.0,0.008470362052321434,0
TCGA-B8-A54I-01,0.0,0.00035637913970276713,0
TCGA-B8-A7U6-01,0.0,0.05311856418848038,0
TCGA-B9-4115-01,0.0,0.06341472268104553,0
TCGA-B9-5155-01,0.0,0.08945538103580475,0
TCGA-B9-A8YH-01,0.0,0.019785713404417038,0
TCGA-BA-5153-01,0.0,0.0009454591199755669,0
TCGA-BA-5558-01,0.0,0.0001277733244933188,0
TCGA-BA-7269-01,0.0,0.0018332989420741796,0
TCGA-BA-A6DJ-01,0.0,0.022477995604276657,0
TCGA-BB-4225-01,0.0,0.010097299702465534,0
TCGA-BB-A6UO-01,0.0,0.0010481071658432484,0
TCGA-BC-4073-01,0.0,0.4698503613471985,0
TCGA-BC-A10X-01,0.0,0.04085097834467888,0
TCGA-BC-A10Y-01,0.0,0.12394674122333527,0
TCGA-BC-A10Z-01,0.0,0.0019163955003023148,0
TCGA-BC-A216-01,0.0,0.00364086776971817,0
TCGA-BC-A217-01,0.0,0.0012670503929257393,0
TCGA-BD-A3EP-01,0.0,0.007262449245899916,0
TCGA-BD-A3ER-01,0.0,0.3032935857772827,0
TCGA-BG-A0MA-01,0.0,0.05153754726052284,0
TCGA-BG-A0MQ-01,0.0,0.18194544315338135,0
TCGA-BG-A0RY-01,0.0,0.010219722986221313,0
TCGA-BG-A0YU-01,0.0,0.05084574967622757,0
TCGA-BG-A18A-01,0.0,0.006894548423588276,0
TCGA-BG-A18B-01,0.0,0.03127884864807129,0
TCGA-BG-A18C-01,0.0,0.001540224184282124,0
TCGA-BG-A3EW-01,0.0,0.0854228138923645,0
TCGA-BG-A3PP-01,0.0,1.4418289993045619e-06,0
TCGA-BH-A0AU-01,0.0,0.014351364225149155,0
TCGA-BH-A0BP-01,0.0,0.04302529618144035,0
TCGA-BH-A0BT-01,0.0,0.01048128493130207,0
TCGA-BH-A0BW-01,0.0,0.008372477255761623,0
TCGA-BH-A0BZ-01,0.0,0.10882589221000671,0
TCGA-BH-A0DE-01,0.0,0.03210576996207237,0
TCGA-BH-A0DG-01,0.0,0.015104650519788265,0
TCGA-BH-A0DH-01,0.0,0.024595480412244797,0
TCGA-BH-A0DI-01,0.0,0.005983210168778896,0
TCGA-BH-A0DP-01,0.0,0.0036415578797459602,0
TCGA-BH-A0H7-01,0.0,0.06361101567745209,0
TCGA-BH-A0HA-01,0.0,0.0523197203874588,0
TCGA-BH-A0HI-01,0.0,0.0043187388218939304,0
TCGA-BH-A0HP-01,0.0,0.063918337225914,0
TCGA-BH-A0WA-01,0.0,0.0014101451961323619,0
TCGA-BH-A18H-01,0.0,0.00027022528229281306,0
TCGA-BH-A18N-01,0.0,0.013617116026580334,0
TCGA-BH-A18V-01,0.0,0.005417471751570702,0
TCGA-BH-A1ET-01,0.0,0.004955832846462727,0
TCGA-BH-A1F5-01,0.0,0.00102129764854908,0
TCGA-BH-A1F6-01,0.0,0.008250467479228973,0
TCGA-BH-A201-01,0.0,0.016500383615493774,0
TCGA-BH-A203-01,0.0,0.00188245321623981,0
TCGA-BH-A5IZ-01,0.0,0.0007160842651501298,0
TCGA-BH-A6R8-01,0.0,0.012274639680981636,0
TCGA-BJ-A0YZ-01,0.0,0.06353681534528732,0
TCGA-BJ-A0Z9-01,0.0,0.09628385305404663,0
TCGA-BJ-A0ZE-01,0.0,0.028991637751460075,0
TCGA-BJ-A18Y-01,0.0,0.007282505743205547,0
TCGA-BJ-A18Z-01,0.0,0.08456487953662872,0
TCGA-BJ-A28R-01,0.0,0.0928698480129242,0
TCGA-BJ-A28Z-01,0.0,0.06161203980445862,0
TCGA-BJ-A45F-01,0.0,0.016822179779410362,0
TCGA-BK-A6W4-01,0.0,0.03565282002091408,0
TCGA-BL-A3JM-01,0.0,0.003456780454143882,0
TCGA-BP-4795-01,0.0,0.013050111941993237,0
TCGA-BP-4801-01,0.0,0.007578978314995766,0
TCGA-BP-4960-01,0.0,0.000644850661046803,0
TCGA-BP-4962-01,0.0,0.023791857063770294,0
TCGA-BP-4963-01,0.0,0.04098308086395264,0
TCGA-BP-4967-01,0.0,0.004337378311902285,0
TCGA-BP-4973-01,0.0,0.10847379267215729,0
TCGA-BP-4975-01,0.0,0.014481306076049805,0
TCGA-BP-4983-01,0.0,0.0050794873386621475,0
TCGA-BP-5001-01,0.0,0.11086595058441162,0
TCGA-BP-5007-01,0.0,0.018459880724549294,0
TCGA-BP-5008-01,0.0,0.008294379338622093,0
TCGA-BP-5174-01,0.0,0.02325291559100151,0
TCGA-BP-5176-01,0.0,0.013810280710458755,0
TCGA-BP-5178-01,0.0,0.003652482759207487,0
TCGA-BP-5187-01,0.0,0.025406653061509132,0
TCGA-BP-5191-01,0.0,0.00048602063907310367,0
TCGA-BP-5194-01,0.0,0.010905989445745945,0
TCGA-BP-5198-01,0.0,0.13597925007343292,0
TCGA-BP-5199-01,0.0,0.018872763961553574,0
TCGA-BQ-5876-01,0.0,0.4249432384967804,0
TCGA-BQ-5877-01,0.0,0.001131746917963028,0
TCGA-BQ-5888-01,0.0,0.2864622175693512,0
TCGA-BQ-5891-01,0.0,0.004945713095366955,0
TCGA-BQ-7045-01,0.0,0.05291624367237091,0
TCGA-BQ-7048-01,0.0,0.005800755228847265,0
TCGA-BQ-7055-01,0.0,0.01274957600980997,0
TCGA-BQ-7061-01,0.0,0.0033262306824326515,0
TCGA-BR-4184-01,0.0,0.2284962385892868,0
TCGA-BR-4188-01,0.0,0.026555925607681274,0
TCGA-BR-4253-01,0.0,0.017237994819879532,0
TCGA-BR-4362-01,0.0,0.11571766436100006,0
TCGA-BR-4368-01,0.0,0.01129173580557108,0
TCGA-BR-6452-01,0.0,0.37330886721611023,0
TCGA-BR-6455-01,0.0,0.07629243284463882,0
TCGA-BR-6457-01,0.0,0.21369919180870056,0
TCGA-BR-6563-01,0.0,0.04132843017578125,0
TCGA-BR-7196-01,0.0,0.012867513112723827,0
TCGA-BR-7707-01,0.0,0.023068219423294067,0
TCGA-BR-7717-01,0.0,0.010319216176867485,0
TCGA-BR-7723-01,0.0,0.005960594862699509,0
TCGA-BR-7901-01,0.0,0.05432488024234772,0
TCGA-BR-7959-01,0.0,0.02760520577430725,0
TCGA-BR-8285-01,0.0,0.0516807846724987,0
TCGA-BR-8296-01,0.0,0.0012329615419730544,0
TCGA-BR-8361-01,0.0,0.04407946765422821,0
TCGA-BR-8363-01,0.0,0.03368415683507919,0
TCGA-BR-8370-01,0.0,0.010360206477344036,0
TCGA-BR-8371-01,0.0,0.04301075637340546,0
TCGA-BR-8590-01,0.0,0.01992868073284626,0
TCGA-BR-8687-01,0.0,0.0002028355374932289,0
TCGA-BR-A452-01,0.0,0.033990442752838135,0
TCGA-BR-A4J4-01,0.0,0.0015627335524186492,0
TCGA-BR-A4J8-01,0.0,0.07804542034864426,0
TCGA-BR-A4PF-01,0.0,0.006292570848017931,0
TCGA-BR-A4QM-01,0.0,0.11063605546951294,0
TCGA-BS-A0U8-01,0.0,0.05131136626005173,0
TCGA-BT-A0YX-01,0.0,0.011345182545483112,0
TCGA-BT-A20Q-01,0.0,0.1303439736366272,0
TCGA-BT-A20W-01,0.0,0.00019628123845905066,0
TCGA-BW-A5NP-01,0.0,0.016175992786884308,0
TCGA-C5-A0TN-01,0.0,0.054795730859041214,0
TCGA-C5-A2LT-01,0.0,0.00010904255032073706,0
TCGA-C5-A2LX-01,0.0,0.0009195245802402496,0
TCGA-C5-A7CH-01,0.0,0.015232712961733341,0
TCGA-C5-A7CJ-01,0.0,0.005880324169993401,0
TCGA-C5-A7CK-01,0.0,2.4030203348957002e-05,0
TCGA-C5-A7XC-01,0.0,0.024875571951270103,0
TCGA-C5-A8XI-01,0.0,0.009906204417347908,0
TCGA-C5-A8XK-01,0.0,0.005304001271724701,0
TCGA-C5-A907-01,0.0,0.018283255398273468,0
TCGA-C8-A12K-01,0.0,0.01184464804828167,0
TCGA-C8-A12P-01,0.0,0.0017161319265142083,0
TCGA-C8-A12T-01,0.0,0.03877261281013489,0
TCGA-C8-A130-01,0.0,0.0007629573810845613,0
TCGA-C8-A134-01,0.0,0.07905353605747223,0
TCGA-C8-A135-01,0.0,0.0003598657203838229,0
TCGA-C8-A1HI-01,0.0,0.007413526065647602,0
TCGA-C8-A1HK-01,0.0,5.029765088693239e-05,0
TCGA-C8-A1HN-01,0.0,0.0006975124124437571,0
TCGA-C8-A26Z-01,0.0,0.057837970554828644,0
TCGA-C9-A480-01,0.0,0.006941524334251881,0
TCGA-CC-A3MA-01,0.0,0.0024745336268097162,0
TCGA-CC-A5UE-01,1.0,0.9090625047683716,0
TCGA-CC-A7IG-01,0.0,0.0008930955664254725,0
TCGA-CC-A7IK-01,0.0,0.004474420100450516,0
TCGA-CD-5799-01,0.0,0.003176709171384573,0
TCGA-CD-5804-01,0.0,0.010713759809732437,0
TCGA-CD-8526-01,0.0,0.00010819769522640854,0
TCGA-CD-8527-01,0.0,6.131651025498286e-05,0
TCGA-CD-8529-01,0.0,0.01833711937069893,0
TCGA-CD-A486-01,0.0,0.014125201851129532,0
TCGA-CD-A4MG-01,0.0,0.6547982692718506,0
TCGA-CD-A4MJ-01,0.0,0.07957994937896729,0
TCGA-CE-A13K-01,0.0,0.031861770898103714,0
TCGA-CE-A27D-01,0.0,0.04083877429366112,0
TCGA-CE-A483-01,0.0,0.08435232937335968,0
TCGA-CE-A485-01,0.0,0.032622769474983215,0
TCGA-CF-A3MF-01,0.0,0.02889307588338852,0
TCGA-CF-A3MI-01,0.0,0.008687985129654408,0
TCGA-CF-A47V-01,0.0,0.18281471729278564,0
TCGA-CF-A5U8-01,0.0,0.1709989607334137,0
TCGA-CF-A8HX-01,0.0,0.026624293997883797,0
TCGA-CG-4300-01,0.0,0.0009087155922316015,0
TCGA-CG-4436-01,0.0,0.0011846796842291951,0
TCGA-CG-4437-01,0.0,0.005084851756691933,0
TCGA-CG-4442-01,0.0,0.09813089668750763,0
TCGA-CG-4443-01,0.0,0.4107820391654968,0
TCGA-CG-4444-01,0.0,9.388317607772478e-07,0
TCGA-CG-5718-01,0.0,0.010456886142492294,0
TCGA-CG-5728-01,0.0,0.13770124316215515,0
TCGA-CG-5730-01,0.0,0.0011034506605938077,0
TCGA-CH-5739-01,0.0,0.007845885120332241,0
TCGA-CH-5741-01,0.0,0.0029975343495607376,0
TCGA-CH-5746-01,0.0,0.028389055281877518,0
TCGA-CH-5753-01,0.0,0.002184660406783223,0
TCGA-CH-5764-01,0.0,0.012422159314155579,0
TCGA-CH-5765-01,0.0,0.012087509967386723,0
TCGA-CH-5766-01,0.0,0.03235802799463272,0
TCGA-CH-5769-01,0.0,0.09452182054519653,0
TCGA-CI-6622-01,0.0,0.02526227943599224,0
TCGA-CJ-4634-01,0.0,0.037187859416007996,0
TCGA-CJ-4639-01,0.0,0.007822603918612003,0
TCGA-CJ-4643-01,0.0,0.02035483345389366,0
TCGA-CJ-4904-01,0.0,0.007065844722092152,0
TCGA-CJ-4912-01,0.0,0.015164348296821117,0
TCGA-CJ-4920-01,0.0,0.05696272477507591,0
TCGA-CJ-5672-01,0.0,0.003202735912054777,0
TCGA-CJ-5676-01,0.0,0.08810003101825714,0
TCGA-CJ-6028-01,0.0,7.354863555519842e-06,0
TCGA-CJ-6030-01,0.0,0.02684178203344345,0
TCGA-CK-4952-01,0.0,0.044290561228990555,0
TCGA-CK-5912-01,0.0,0.0009630817221477628,0
TCGA-CK-6748-01,0.0,0.0017126965103670955,0
TCGA-CM-4751-01,0.0,0.0031698341481387615,0
TCGA-CM-4752-01,0.0,0.0016545042162761092,0
TCGA-CM-5349-01,0.0,0.06030604615807533,0
TCGA-CM-5861-01,0.0,0.3959350287914276,0
TCGA-CM-5863-01,0.0,0.005344419274479151,0
TCGA-CM-5864-01,0.0,0.08905833959579468,0
TCGA-CM-5868-01,0.0,0.0005596748669631779,0
TCGA-CM-6674-01,0.0,0.06982244551181793,0
TCGA-CM-6675-01,0.0,0.0001973932230612263,0
TCGA-CN-4728-01,0.0,0.00025359814753755927,0
TCGA-CN-4741-01,0.0,0.0070563810877501965,0
TCGA-CN-6011-01,0.0,0.0013738572597503662,0
TCGA-CN-6016-01,0.0,0.0008505684672854841,0
TCGA-CN-6020-01,0.0,0.14285054802894592,0
TCGA-CN-6992-01,0.0,0.0008294570143334568,0
TCGA-CN-6996-01,0.0,0.000685987644828856,0
TCGA-CN-6997-01,0.0,1.7106203813455068e-05,0
TCGA-CN-A498-01,0.0,0.0005233840784057975,0
TCGA-CN-A49B-01,0.0,0.0001291853259317577,0
TCGA-CN-A63T-01,0.0,1.8181546693085693e-05,0
TCGA-CN-A63U-01,0.0,0.0005460636457428336,0
TCGA-CN-A6V3-01,0.0,0.0011087388265877962,0
TCGA-CQ-5324-01,0.0,0.07230835407972336,0
TCGA-CQ-5325-01,0.0,0.04660133272409439,0
TCGA-CQ-6218-01,0.0,0.006652116775512695,0
TCGA-CQ-6220-01,0.0,0.00014234916307032108,0
TCGA-CQ-6228-01,0.0,0.003168943105265498,0
TCGA-CQ-7063-01,0.0,0.009055908769369125,0
TCGA-CR-5250-01,0.0,0.021600298583507538,0
TCGA-CR-6467-01,0.0,0.0002923717547673732,0
TCGA-CR-6481-01,0.0,0.005530983675271273,0
TCGA-CR-6488-01,0.0,8.577951666666195e-05,0
TCGA-CR-7371-01,0.0,0.0001580822718096897,0
TCGA-CR-7373-01,0.0,0.0010416079312562943,0
TCGA-CR-7379-01,0.0,0.000142796547152102,0
TCGA-CR-7382-01,0.0,0.15683844685554504,0
TCGA-CR-7399-01,0.0,7.695571184740402e-07,0
TCGA-CS-4943-01,0.0,0.0008819145150482655,0
TCGA-CS-4944-01,0.0,0.0462668277323246,0
TCGA-CS-5395-01,0.0,0.1499747931957245,0
TCGA-CS-6188-01,0.0,0.13934950530529022,0
TCGA-CS-6665-01,0.0,0.43707171082496643,0
TCGA-CU-A3QU-01,0.0,0.18720844388008118,0
TCGA-CU-A72E-01,0.0,0.07259319722652435,0
TCGA-CV-5443-01,0.0,0.012828094884753227,0
TCGA-CV-5978-01,0.0,5.596395203610882e-05,0
TCGA-CV-6433-01,0.0,0.227339506149292,0
TCGA-CV-6436-01,0.0,0.007066420745104551,0
TCGA-CV-6942-01,0.0,0.005097260698676109,0
TCGA-CV-6943-01,0.0,0.012505119666457176,0
TCGA-CV-6945-01,0.0,0.001191982300952077,0
TCGA-CV-7089-01,0.0,0.0003280240052845329,0
TCGA-CV-7090-01,0.0,0.306048721075058,0
TCGA-CV-7097-01,0.0,0.041895732283592224,0
TCGA-CV-7104-01,0.0,0.00025239697424694896,0
TCGA-CV-7177-01,0.0,0.0009078827570192516,0
TCGA-CV-7235-01,0.0,0.01952688954770565,0
TCGA-CV-7245-01,0.0,0.020097127184271812,0
TCGA-CV-7252-01,0.0,0.008288382552564144,0
TCGA-CV-7429-01,0.0,0.001051762723363936,0
TCGA-CV-7430-01,0.0,1.7788403056329116e-05,0
TCGA-CV-7440-01,0.0,0.009088847786188126,0
TCGA-CV-A463-01,0.0,0.025672102347016335,0
TCGA-CV-A6JN-01,0.0,0.000652443733997643,0
TCGA-CV-A6K2-01,0.0,0.08125998824834824,0
TCGA-CW-5580-01,0.0,0.07667907327413559,0
TCGA-CW-5587-01,0.0,0.008942704647779465,0
TCGA-CX-7085-01,0.0,0.03960918262600899,0
TCGA-CX-7219-01,0.0,0.00020978556131012738,0
TCGA-CZ-4853-01,0.0,0.00571247236803174,0
TCGA-CZ-4863-01,0.0,0.006868777796626091,0
TCGA-CZ-4864-01,0.0,0.030914975330233574,0
TCGA-CZ-5453-01,0.0,0.007764748297631741,0
TCGA-CZ-5466-01,0.0,0.009104812517762184,0
TCGA-CZ-5467-01,0.0,0.03904206305742264,0
TCGA-CZ-5470-01,0.0,0.16539396345615387,0
TCGA-CZ-5984-01,0.0,0.00033032710780389607,0
TCGA-D1-A0ZN-01,0.0,0.06462584435939789,0
TCGA-D1-A102-01,0.0,0.021339114755392075,0
TCGA-D1-A15Z-01,0.0,0.010620098561048508,0
TCGA-D1-A16D-01,0.0,0.024506909772753716,0
TCGA-D1-A16G-01,0.0,0.022775543853640556,0
TCGA-D1-A16Q-01,0.0,0.07874032109975815,0
TCGA-D1-A16R-01,0.0,0.005843265913426876,0
TCGA-D1-A16Y-01,0.0,0.09437167644500732,0
TCGA-D1-A17R-01,0.0,0.05045560374855995,0
TCGA-D1-A1NX-01,0.0,5.263018101686612e-05,0
TCGA-D1-A1NY-01,0.0,0.12964344024658203,0
TCGA-D1-A2G0-01,0.0,0.10118816047906876,0
TCGA-D1-A3JQ-01,0.0,0.07874330133199692,0
TCGA-D3-A1Q5-06,1.0,0.9855048060417175,1
TCGA-D3-A1Q6-06,0.0,0.733352541923523,1
TCGA-D3-A1Q8-06,0.0,0.6181752681732178,1
TCGA-D3-A2JB-06,1.0,0.8950589895248413,1
TCGA-D3-A51G-06,1.0,0.954788088798523,1
TCGA-D3-A51R-06,1.0,0.858498215675354,1
TCGA-D3-A5GO-06,1.0,0.9989209175109863,1
TCGA-D3-A8GP-06,1.0,0.9986657500267029,1
TCGA-D3-A8GS-06,0.0,0.8153300285339355,1
TCGA-D3-A8GV-06,1.0,0.9115511178970337,1
TCGA-D5-5541-01,0.0,0.005869324319064617,0
TCGA-D5-6922-01,0.0,0.058621909469366074,0
TCGA-D5-6927-01,0.0,0.0622781440615654,0
TCGA-D5-6928-01,0.0,0.02969280257821083,0
TCGA-D5-6929-01,0.0,0.00021745941194240004,0
TCGA-D5-6932-01,0.0,0.0017499004025012255,0
TCGA-D6-6515-01,0.0,0.009829288348555565,0
TCGA-D6-6517-01,0.0,0.00022040438489057124,0
TCGA-D6-6823-01,0.0,0.0001637951354496181,0
TCGA-D6-A4ZB-01,0.0,0.014558606781065464,0
TCGA-D6-A6EM-01,0.0,6.215755274752155e-05,0
TCGA-D6-A6EP-01,0.0,0.05177130177617073,0
TCGA-D6-A6EQ-01,0.0,8.045994763961062e-05,0
TCGA-D7-6519-01,0.0,1.4291061233961955e-05,0
TCGA-D7-6522-01,0.0,0.03975773602724075,0
TCGA-D7-8570-01,0.0,0.006919389590620995,0
TCGA-D7-8575-01,0.0,0.002491684164851904,0
TCGA-D7-8579-01,0.0,0.02139969728887081,0
TCGA-D7-A74B-01,0.0,0.0048488834872841835,0
TCGA-D8-A13Z-01,0.0,2.4533985651942203e-06,0
TCGA-D8-A143-01,0.0,0.0001829121756600216,0
TCGA-D8-A145-01,0.0,0.0008755535818636417,0
TCGA-D8-A147-01,0.0,7.508516137022525e-05,0
TCGA-D8-A1J8-01,0.0,0.00015205328236334026,0
TCGA-D8-A1JG-01,0.0,2.7709515052265488e-05,0
TCGA-D8-A1JH-01,0.0,0.011222830042243004,0
TCGA-D8-A1JL-01,0.0,0.00116709154099226,0
TCGA-D8-A1JN-01,0.0,0.004998792894184589,0
TCGA-D8-A1JP-01,0.0,0.0006223291857168078,0
TCGA-D8-A1X7-01,0.0,0.04361230134963989,0
TCGA-D8-A1XQ-01,0.0,0.1038409098982811,0
TCGA-D8-A1Y1-01,0.0,0.0019947802647948265,0
TCGA-D8-A1Y2-01,0.0,0.0013267653994262218,0
TCGA-D8-A27M-01,0.0,0.002173628890886903,0
TCGA-D8-A27P-01,0.0,0.02768925204873085,0
TCGA-D8-A27W-01,0.0,0.4192773699760437,0
TCGA-D8-A73U-01,0.0,0.005814359989017248,0
TCGA-D9-A1X3-06,1.0,0.8963135480880737,1
TCGA-D9-A6EC-06,1.0,0.9997704029083252,1
TCGA-DA-A1I0-06,1.0,0.9852875471115112,1
TCGA-DA-A1I7-06,1.0,0.9961309432983398,1
TCGA-DA-A1I8-06,1.0,0.9218695163726807,1
TCGA-DA-A1IA-06,1.0,0.9850037097930908,1
TCGA-DA-A3F3-06,1.0,0.9944210648536682,1
TCGA-DA-A95X-06,0.0,0.5755996704101562,1
TCGA-DB-5278-01,0.0,0.0271049402654171,0
TCGA-DB-5280-01,0.0,0.06634391844272614,0
TCGA-DB-A4XC-01,0.0,0.013414949178695679,0
TCGA-DB-A4XD-01,0.0,0.008722960948944092,0
TCGA-DB-A4XE-01,0.0,0.0031706702429801226,0
TCGA-DB-A4XG-01,0.0,0.01387806423008442,0
TCGA-DB-A75K-01,0.0,0.032068341970443726,0
TCGA-DC-5337-01,0.0,0.06516558676958084,0
TCGA-DD-A118-01,0.0,0.10146009922027588,0
TCGA-DD-A1EB-01,0.0,0.017732150852680206,0
TCGA-DD-A1EE-01,0.0,0.29607832431793213,0
TCGA-DD-A1EL-01,0.0,0.0009859817801043391,0
TCGA-DD-A39Z-01,0.0,0.45826101303100586,0
TCGA-DD-A3A3-01,0.0,0.01074533723294735,0
TCGA-DD-A3A4-01,0.0,0.06162368133664131,0
TCGA-DD-A4ND-01,0.0,0.035972632467746735,0
TCGA-DD-A4NH-01,0.0,0.03026365302503109,0
TCGA-DD-A4NO-01,0.0,0.0006236321642063558,0
TCGA-DD-A73C-01,0.0,0.04605283960700035,0
TCGA-DD-A73D-01,0.0,0.05284136161208153,0
TCGA-DD-A73E-01,0.0,0.16241216659545898,0
TCGA-DD-AA3A-01,0.0,0.009317541494965553,0
TCGA-DD-AACH-01,0.0,0.5113580226898193,0
TCGA-DD-AACJ-01,0.0,0.03133479133248329,0
TCGA-DD-AACM-01,0.0,0.011227618902921677,0
TCGA-DD-AACO-01,0.0,0.2448890209197998,0
TCGA-DD-AACX-01,0.0,0.012742751277983189,0
TCGA-DD-AADB-01,0.0,0.007812568917870522,0
TCGA-DD-AADP-01,0.0,0.17934654653072357,0
TCGA-DD-AADV-01,0.0,0.012912217527627945,0
TCGA-DD-AADW-01,0.0,0.029751835390925407,0
TCGA-DD-AAE1-01,0.0,0.008103805594146252,0
TCGA-DD-AAE8-01,0.0,0.01846340298652649,0
TCGA-DE-A4M9-01,0.0,0.040595389902591705,0
TCGA-DE-A4MC-01,0.0,0.06519684195518494,0
TCGA-DE-A69J-01,0.0,0.08611875772476196,0
TCGA-DF-A2KZ-01,0.0,0.07551080733537674,0
TCGA-DG-A2KK-01,0.0,0.005053552333265543,0
TCGA-DG-A2KM-01,0.0,0.00016424068599008024,0
TCGA-DH-5141-01,0.0,0.017463846132159233,0
TCGA-DH-5144-01,0.0,0.02782977744936943,0
TCGA-DH-A669-01,0.0,0.0005028243758715689,0
TCGA-DH-A66G-01,0.0,0.006556747481226921,0
TCGA-DI-A2QU-01,0.0,0.00020473475160542876,0
TCGA-DJ-A13P-01,0.0,0.03188908472657204,0
TCGA-DJ-A13S-01,0.0,0.16095642745494843,0
TCGA-DJ-A13T-01,0.0,0.015599764883518219,0
TCGA-DJ-A13V-01,0.0,0.08447867631912231,0
TCGA-DJ-A1QH-01,0.0,0.08465079963207245,0
TCGA-DJ-A2PO-01,0.0,0.04246314615011215,0
TCGA-DJ-A2PP-01,0.0,0.08658528327941895,0
TCGA-DJ-A2PY-01,0.0,0.08470182120800018,0
TCGA-DJ-A2Q0-01,0.0,0.021162398159503937,0
TCGA-DJ-A2Q3-01,0.0,0.10543204843997955,0
TCGA-DJ-A2Q6-01,0.0,0.08358630537986755,0
TCGA-DJ-A2Q9-01,0.0,0.03968840837478638,0
TCGA-DJ-A2QC-01,0.0,0.08428812026977539,0
TCGA-DJ-A3UK-01,0.0,0.02180859073996544,0
TCGA-DJ-A3UM-01,0.0,0.08423979580402374,0
TCGA-DJ-A3UO-01,0.0,0.01622062921524048,0
TCGA-DJ-A3UW-01,0.0,0.08730341494083405,0
TCGA-DJ-A3V4-01,0.0,0.15262077748775482,0
TCGA-DJ-A4UP-01,0.0,0.04210136830806732,0
TCGA-DJ-A4V4-01,0.0,0.074189692735672,0
TCGA-DJ-A4V5-01,0.0,0.041059430688619614,0
TCGA-DK-A1A7-01,0.0,3.1910201414575567e-06,0
TCGA-DK-A2I4-01,0.0,0.03967885673046112,0
TCGA-DK-A3WX-01,0.0,0.28786367177963257,0
TCGA-DK-A3X2-01,0.0,0.0053307069465518,0
TCGA-DK-A6B0-01,0.0,0.0345466248691082,0
TCGA-DK-AA6T-01,0.0,0.014609459787607193,0
TCGA-DK-AA76-01,0.0,0.0013302458683028817,0
TCGA-DM-A1D4-01,0.0,0.022264979779720306,0
TCGA-DM-A1D6-01,0.0,0.03308369219303131,0
TCGA-DM-A28G-01,0.0,0.05728418752551079,0
TCGA-DM-A28M-01,0.0,0.0018368542660027742,0
TCGA-DQ-5629-01,0.0,0.0023517669178545475,0
TCGA-DU-5870-01,0.0,0.010375529527664185,0
TCGA-DU-6408-01,0.0,0.010219009593129158,0
TCGA-DU-7309-01,0.0,0.007443934213370085,0
TCGA-DU-8158-01,0.0,0.00405284995213151,0
TCGA-DU-8163-01,0.0,0.05977340415120125,0
TCGA-DU-A6S3-01,0.0,0.0036613615229725838,0
TCGA-DU-A7TG-01,0.0,0.02928847260773182,0
TCGA-DV-A4W0-01,0.0,0.04075751081109047,0
TCGA-DW-7837-01,0.0,0.025450697168707848,0
TCGA-DW-7963-01,0.0,0.01914220303297043,0
TCGA-DX-A1L0-01,0.0,0.0005294040311127901,0
TCGA-DX-A2J0-01,0.0,0.13687856495380402,0
TCGA-DX-A3M2-01,0.0,0.5742950439453125,0
TCGA-DX-A3UA-01,0.0,0.7434523701667786,0
TCGA-DX-A3UB-01,0.0,0.02169041521847248,0
TCGA-DX-A48R-01,0.0,0.3666604161262512,0
TCGA-DX-A48U-01,0.0,0.007041212171316147,0
TCGA-DX-A6BB-01,0.0,0.002749152248725295,0
TCGA-DX-A6BH-01,0.0,0.03256881982088089,0
TCGA-DX-A7EO-01,0.0,0.02413198910653591,0
TCGA-DX-A7EQ-01,0.0,0.10220678150653839,0
TCGA-DX-A8BL-01,0.0,1.1735657608369365e-05,0
TCGA-DX-AB2G-01,0.0,0.011963020078837872,0
TCGA-DX-AB2O-01,0.0,0.012377191334962845,0
TCGA-DX-AB2P-01,0.0,0.2140043079853058,0
TCGA-DX-AB32-01,0.0,0.004365678410977125,0
TCGA-DY-A1DF-01,0.0,0.09773014485836029,0
TCGA-DZ-6134-01,0.0,0.013276636600494385,0
TCGA-E1-5302-01,0.0,0.05218806117773056,0
TCGA-E1-5303-01,0.0,0.0007032898138277233,0
